عالیه از هرنظر علاوه بر تمیز کردن براق هم می کند,0
بدترین گیفت کارت,1
غول تبلت های بازار,0
"برای پابجی و گیم های دیگر خیلی خیلی خوبه
 


باتشکر",-1
خیلی خیلی عالیه,1
از هرجهت عالییییییی,2
خیلی خوب و عالی هست,0
سلام به نظر من تبلت خوبی بود دوربین کار می کرد من که راضی بودم اگه هزینه براتون مشکلی نداره حتماً بخرید و کلی لذت ببرید,2
خلاصه عالیییییی,-1
"من ۳ روز هستش که ipad رو گرفتم و عالی هستش 
فیلم دیدن داخلش خیلی لذت داره عالییی هستش",1
سلام.من این آیپد رو از بیرون برای بازی و کار های سنگین تهیه کردم.این آیپد هیچ مشکلی برای انجام سنگین‌ترین بازی ها و برنامه ها نداره.درسته که قیمتش بالاست اما واقعا به این پولی که شما برای خرید این صرف می کنید می ارزه.بهترین دوربین،بهترین پردازنده،بهترین صفحه نمایش،بهترین صدا رو توی همه ی تبلت ها داره.خلاصه اگه پول خرید این محصول اپل رو دارید ولی در مورد خریدش شک دارید،باید بگم که واقعا این تبلت شاهکار هست،چون از همه نظر بهترین هست.امیدوارم کمکتون کرده باشم,0
لطفا موجود کنید میخوام بخرم،خواهشاT_T,2
خواهش.می‌کنم ارزان و موجود کنید,0
لطفا موجود کنید. خیلی وقته منتظرم که بگیرم,0
موجود کنید میخوام بخرم,1
لطفا موجود کنید میخوایم بخریم,1
لطفا موجود کنید  قصد خرید دارم,0
خیلی تحقیق کردم تا به این نتیجه رسیدم که بهترین تبلت دنیاست در حال حاضر البته که سال ۲۰۲۱ هستیم,0
به عنوان هدیه تولد گرفتم در کل راضی هستم و برای هر کسی که انیماتور و یا طراح هستش به شدت پیشنهاد میکنم .,-1
بسته بندی عالی ، کارت رجیستری همراه بسته ، ضمانت نامه همراه ، پارت نامبر LLA، پلمپ و تمیز تحویل گرفتم ، سپاس,1
عالیه,-2
"در خرید این محصول شک نکنید البته اگه هزینه براتون مشکلی نباشه , کالا برای من پارت LLA بود و باز نشده بود. از دیجی کالا نهایت تشکر را دارم. ممنون",0
اگر به جای کش از آهنربا یا یک قفل فانتزی استفاده می شد خیلی زیباتر و کارآمد بود,0
خیلی معمولی,2
اصلا کیفیت و دوخت خوبی نداره،باز نکرده مرجوع کردم ,1
"سلام .
متاسفانه رویه بدی از طرف برخی فروشنده ها در دیجی کالا شکل گرفته که کالای با کیفیتی را در سایت به نمایش می گذارند ، اما چیزی که می فرستند کالای دیگری و بی کیفیت هست .
این رویه باعث عدم اعتماد خریدار خواهد شد .‌",1
حوبه به صفحه کاملا می چسبه.,-1
محافظ صفحه کاربردی و قیمت مناسبی دارد,-1
من به عنوان لیبل برای مانیتور ماشین خریدم. بسته بندیش خوب بود .  یکمی گرونه فقط,-2
برای پسرم گرفتم. خوشش اومد,2
برای p585 کوچیک بود. مرجوع کردم.,1
در اپ جدید گوگل پلی به هیچ عنوان نمیشه اژ گیفت کارت ها استفاده کرد متاسفانه.,2
"تخریم فشار
بازی فشار
گیفت کارت فشار
چی بگم که همه چیز داره فشار میازه 
خدا کنه یه اپ بیات با قیمت اصلی بده سود عمده فقط واسه خودش برداره 
نه این که 100بخره 200فروشه",1
"خداییش کار راه اندازه ولی 15 دلار اگه حسابش کنی هیچ وقت این قیمتی که دیجی زده نمیشه!! این قیمت سه برابر 15 دلاره!
ولی در کل دیجی گناهی نداره بلاخره خریدش و ارائه این خدمات هزینه داره براشون و قرار نیست به اندازه 15 دلار باشه طبیعیه!
مرسی که هستی دیجی جون",1
هرچه سریع تر خریداری شود فروش خوبی داره,1
داره گیفت کاردی که فقط برای استفاده در امریکاس رو به ما کاربر ایرونی قالب میکنه.  چطور اجازه فعالیت به همچین شرکت سودجویی میدید دیجی ؟,0
این یه اکانته که ۱۵ دلار شارژ داره.. گیفت کارت با اکانت خودتون میتونید وارد گوگل پلی بشید ولی با این با یه اکانت دیگه!,0
"کد کار نکرد،

با گوگل هم تماس گرفتم

گفتند از فروشنده پیگیری کنید",2
تحریم گوگل یکبار با گیفت کارت دور بزنید راحت بشید اما نسخه فیزیکیش که کارتم ارسال میشه خیلی گرون تر از خرید کد خالیش هست,0
برای من که کارم ادیت عکس مجالس عروسی هستش مناسبه چون که دقت خوبی برای کار من داره و من رازیم کارمو رامیندازه تا پول جمع کنم که قلم اصل اپل رو بخرم,1
من این قلم رو امروز خریدم و شارژرش رو بهم ندادن,1
من این محصول رو خریدم و فیک واسم فرستادن و کار نمیکنه اصلا. همه پولم رو ریختم دور انگار,2
"نسبت به قلم های موجود در بازار کیفیت بالایی داره
قیمتش خیلی مناسب هست
روی تبلت سامسونگ هم خوب کار میکنه",2
"با توجه به قیمتش عالیه.
البته مدل گوشی و تبلت تاثیر گذاره.
روی تبلت‌های قدیمی خوب کار نمیکنه.",0
"یک هفته است خریدم راضی هستم
من برای تبلت توشیبا گرفتم خوب بود ولی خیلی حرفه ای نیست",-1
"کاور خوب و باکیفیتی هست فقط جای قلم نداره .
قلم میچسبه ولی شارژ نمیشه",1
"قیمتش نسبت به جنس و مواردی که داخل نقاط ضغف گفتم یکم بالاس و خیلی مرغوب و باکیفیت نیس
مثل کاور های اسمارت دیگه دو حالت استند داره و صفحش رو میتونین با باز و بسته کردن sleep/wake کنین",2
جادار است.4محفظه. اما برای تبلت، از اینچ بیشتر جا نمیشه.,1
اندازه مناسبی داره و جاداره ،ضریه گیر خوبی هم داره,0
برا تبلت اینا خوبه ولی اگه کتاب بزرگ باشه جا نمیشه,0
گیفت کارت را فقط حضوری باید خرید چون بعد از باز کردن در صورت تقلبی بودن شرکت قبول نمیکند و البته تا باز نکنید نمیفهمید تقلبی هست دو بار از دیجی کالا خریدم و همین بلا سرم اومد,1
خیلی خوب بود هیچ مشکلی برای استفاده ازش نداشتم,2
برا فروش در مغازه گرفتم مشتری هایم هم راضی هستن,1
"قیمتش نسبتا مناسب بود
اعتبارش هم واریز شد به اپل ای دی",1
توی نقاط مثبت توضیحات نوشته شده ، فقط اینکه خیلی ممنون از فروشنده مسئولیت پذیر کالا ،سپاس,1
خرید این کارت از دیجیکالا تجربه خوبی بود و پیشنهاد میکنم از همین دیجیکالا بخرید چون مطمئنه.,1
خیلی عالی بود و بدرد بخور و خیلی سریع هم به دستتون میرسونن کد رو👌,-1
خوب,-1
تلفنی دریافت شد بسیار خوب. ,-1
خوب چی بگم . کارم راه افتاد,0
عالی برای دیوایس های اپل,0
عاااالی,1
با توجه به کارت های بیرون با قیمت مناسبی فروخته میشه.,2
ازش انتظار یه کیف رو نداشته باشید،من چون یه کیف دوشی دارم،دنباله یه کاور چرمی نازک بودم که تبلت رو در زمان گذاشتن در کیفم آسیب نبینه.برای من با توجه به نیازم مناسبه،ولی به عنوان پیشنهاد به دیگران ! نمیدونم،کاملا سلیقه ای هست.!!!!!,0
کاملا اندازه و ضخیم,1
"خوب هستش ولی تازه یه هفته هست دارم ازش استفاده میکنم
",2
راضی هستم.,0
نخرید,1
"درکل عالی
هستش",0
کاملا عالی هیچ مشکلی نداره,2
تو مشخصات سیستم عامل رو نوشتن ios ای خدا,1
واقعا سیستم قدرتمندی داره,1
"اول من از دیجی نخریدم اما خب میدونم که کارش در بیشتر مواقع خوبه و کلا میخوام نظرمو بگم اگ مثل من برای طراحی لباس میخوایین باید ی قلم هم براش در نظر داشته باشید قلم رو که بهش وصل کردم خیلی خوب پشتیبانی کرد و من ی کم رو دوربینش شک داشتم ولی دیدم خیلی عالیه و از انتظار من بیشتر بود ! خلاصه مطلب اینه که کلا عالیه 
امیدوارم همه به خوبی ازش استفاده کنن و مبارکشون باشه",1
عالیه از وقتی خریدمش واقعا نظرمو تونسته جلب کنه خیلی خوبه مخصوصا برای گیمرا,0
اخرین حرفم اینکه میتونه همه را راضی کنه,1
"من امروز دستم رسید و واقعا خیلی قشنگ بود و ظرف ۷۲ ساعت به دستم رسید.
ممنونم از دیجی",2
قیمت بالا کيفيت عالی,0
درکل خیلی عالیه. واتساپ و اینستاشو نپسندیدم. اونایی که تابحال ios کار نکردند طول میکشه عادت کنند. وزن و حجمش هم حسن داره هم دست و پاگیریهای خودشو داره. برا اونایی که زیاد پشت میز هستند مناسب تر هست.,0
کیف خوبیه ولی یکم سنگینه ,0
باکیفیته فقط یکم سنگینه,0
گلس مقاوم و با کیفیت عالییییییی,2
خیلی خوب بود,-1
آشغال بود تمام عکسام پاک کرد مرجوع کردم,0
برای دوربین استفاده کردم ، کیفیت معقولی داره ، لگ نداره و گارانتی معتبری داره,2
حرف نداره,1
خووب و به صرفه,2
قشنگ اندازه صفحه بود,-1
"تاحالا دوبار ازتون این گلس رو گرفتم ، هر دو بار گلس داخل جعبه با مدل مغایرت داشت و اندازه نبود .
خواهش می کنم دقت بیشتری انجام بدین ، بعد از کلی انتظار و چند بار عوض شدن ساعت و تاریخ تحویل ، آخر هم اشتباه بود . عکسش رو فرستادم .",1
پایین دکمه هوم باز است,0
بعد از تقریبا دو سال مجددا خریدم,0
خیلی خوبه راحت نسب میشه و همه چی داره,0
"چندین بار خاموش و روشن کردم
تنظیماتش رو قطع و وصل کردم اما وصل نمیشه
به نظر اصلی نیست",1
